Id,PredictedSales
310,6240.879
311,9868.444
312,5568.8213
313,6431.9526
314,7629.4736
315,5002.385
316,7839.9585
317,7629.4736
318,8404.633
319,7629.4736
320,8649.74
321,8911.202
322,7811.5273
323,7549.2544
324,7593.8486
325,6893.097
326,7622.4688
327,7593.8486
328,7769.7446
329,5966.5615
330,6529.874
331,4378.4688
332,6714.034
333,7843.3916
334,7721.8047
335,6965.6606
336,7564.376
337,5941.9077
338,5858.7505
339,6524.395
340,6100.102
341,6332.5327
342,5910.3047
343,5836.0894
344,7580.598
345,7923.825
346,6598.7397
347,5154.189
348,7269.3354
349,7110.3525
350,7811.87
351,7776.714
352,7811.87
353,7446.766
354,6058.0117
355,5709.281
356,6906.0483
357,5910.3047
358,9256.702
359,10479.461
360,9990.27
361,7920.5083
362,8010.82
363,6438.508
364,8509.07
365,5914.2466
366,5050.546
367,6369.181
368,7611.426
369,8989.715
370,7410.312
371,6243.3916
372,7494.1494
373,6725.5137
374,8027.088
375,5562.249
376,7563.258
377,7410.312
378,6285.9424
379,7742.469
380,6311.4697
381,7694.419
382,7251.6416
383,7293.5874
384,7898.261
385,7916.1655
386,6452.9126
387,5863.458
388,9696.548
389,7662.9624
390,5994.8623
391,7742.469
392,5979.2095
393,5454.0894
394,7293.845
395,7683.235
396,5496.628
397,7742.469
398,12441.2
399,7888.0522
400,5496.628
401,4538.466
402,7920.9614
403,8382.105
404,9086.295
405,7863.609
406,8236.827
407,7779.6
408,7779.6
409,7966.892
410,8744.753
411,7198.393
412,5718.781
413,7776.2173
414,6886.2764
415,6345.0967
416,8782.518
417,7994.905
418,7638.6406
419,5961.7886
420,5308.877
421,9919.165
422,5480.566
423,8318.343
424,7403.664
425,6016.2515
426,7687.2812
427,5974.3467
428,5514.788
429,7293.163
430,6147.3145
431,5115.349
432,5939.743
433,6369.582
434,9679.888
435,7484.5063
436,7150.185
437,6869.6196
438,5937.404
439,6183.4453
440,7150.185
441,4580.427
442,6643.1353
443,10064.849
444,6022.935
445,6260.6494
446,6919.737
447,5399.047
448,6199.928
449,6251.693
450,9737.28
451,5712.947
452,5596.0576
453,4893.539
454,7724.0146
455,7436.595
456,7208.94
457,7959.001
458,7432.674
459,7288.9214
460,5442.989
461,4636.8276
462,8978.096
463,4017.8416
464,6033.676
465,8055.6274
466,7134.244
467,4508.955
468,6731.1934
469,5978.4795
470,7002.2314
471,5691.1206
472,5502.1045
473,7730.5005
474,6058.237
475,5900.6387
476,7891.552
477,5803.006
478,7360.58
479,4571.243
480,7287.3916
481,7489.205
482,7683.5283
483,7503.369
484,8368.916
485,7686.9736
486,4607.1562
487,5626.5815
488,6413.299
489,7002.2314
490,5629.341
491,8852.944
492,5308.1274
493,4707.59
494,9596.5205
495,5697.0737
496,7183.2217
497,6453.4175
498,6060.0054
499,6866.5146
500,5674.0254
501,7133.414
502,6704.6143
503,5848.2485
504,6578.655
505,8523.699
506,6561.221
507,8356.936
508,7702.687
509,5962.403
510,5343.316
511,8285.83
512,6449.9346
513,7464.0674
514,6929.4395
515,5821.556
516,8869.687
517,5587.454
518,6645.759
519,10592.54
520,7900.235
521,6193.864
522,6323.9316
523,7537.0166
524,5500.9917
525,6539.354
526,5093.935
527,5652.596
528,7908.649
529,6831.128
530,8392.449
531,5447.159
532,6021.0854
533,7908.649
534,5356.482
535,6740.58
536,8270.828
537,5847.077
538,8225.138
539,6946.9897
540,6359.6323
541,7544.158
542,7725.805
543,5184.8745
544,0.005912005
545,6788.752
546,4169.068
547,8224.753
548,5553.846
549,6697.7305
550,5198.101
551,7594.689
552,6562.373
553,6962.9106
554,7271.7764
555,5948.6333
556,7482.943
557,9721.829
558,6160.3687
559,5801.0356
560,7384.3896
561,7968.9824
562,7779.37
563,5630.834
564,6259.24
565,8429.4795
566,6310.549
567,7871.6904
568,8096.622
569,4776.9756
570,7389.1313
571,6476.8013
572,7463.982
573,8027.555
574,5841.5806
575,8074.7046
576,7815.932
577,7016.01
578,6960.0684
579,6991.527
580,6530.5654
581,6934.8477
582,4824.246
583,7498.747
584,6226.811
585,7346.783
586,7626.8394
587,7609.4297
588,6606.99
589,5287.2827
590,7295.7095
591,5153.953
592,10367.936
593,7236.848
594,7375.014
595,10838.123
596,9776.522
597,6325.9526
598,5187.5903
599,7321.181
600,5761.5415
601,7823.9946
602,8321.62
603,7057.946
604,4883.234
605,5458.175
606,6550.772
607,5951.227
608,7148.5757
609,5379.3076
610,7461.5474
611,5342.2407
612,6857.0703
613,4662.69
614,4852.3286
615,8419.861
616,6643.3887
617,8593.543
618,5670.573
619,5602.718
620,8247.393
621,4622.321
622,7459.37
623,4427.6675
624,5944.1865
625,5093.76
626,5483.0967
627,7456.134
628,4926.981
629,4265.5815
630,6697.0596
631,7558.765
632,4621.986
633,8133.4805
634,8248.305
635,5970.171
636,8283.934
637,5251.6963
638,6793.8047
639,8743.502
640,5386.568
641,5063.0293
642,5943.756
643,5045.3696
644,3822.1714
645,6619.6187
646,5290.8193
647,8131.0527
648,5497.199
649,5018.089
650,11232.679
651,7660.858
652,7198.9424
653,7692.643
654,6121.242
655,5433.2007
656,6528.0864
657,5448.4736
658,6397.121
659,5538.827
660,3754.6875
661,4988.714
662,5915.7246
663,8292.463
664,5373.979
665,9689.577
666,8285.514
667,5681.1953
668,7546.965
669,6029.833
670,7490.398
671,6633.1567
672,7442.08
673,5597.8726
674,5431.729
675,5121.3105
676,8143.2764
677,0.020417187
678,8204.992
679,6150.892
680,4999.68
681,4485.973
682,7366.1914
683,4340.3525
684,7343.5396
685,6009.461
686,4877.373
687,6075.632
688,8453.602
689,6075.632
690,5206.6113
691,8230.568
692,8127.8193
693,6157.4487
694,6224.4
695,7366.079
696,6610.1353
697,8310.73
698,7598.1304
699,5266.902
700,5326.061
701,8230.568
702,5275.6655
703,8453.602
704,8277.876
705,7450.951
706,5521.6465
707,6927.536
708,9035.42
709,5097.216
710,5516.7188
711,6313.6074
712,7067.5317
713,4740.8735
714,6150.7925
715,6039.434
716,8795.142
717,5521.6465
718,7605.1636
719,7944.0454
720,5520.6196
721,7052.0376
722,6190.9697
723,8180.62
724,7772.2944
725,5066.121
726,6099.4214
727,5519.8823
728,5676.6562
729,5645.069
730,7338.701
731,7653.9194
732,5822.739
733,7699.154
734,5645.069
735,6673.371
736,7690.479
737,4495.2256
738,7338.701
739,7643.4946
740,7152.1904
741,5501.396
742,5034.169
743,6109.9487
744,7653.9194
745,5673.982
746,6328.8677
747,8275.231
748,5164.2627
749,8251.555
750,7474.7607
751,4892.7456
752,7338.701
753,6506.4165
754,8102.702
755,5412.753
756,5034.0586
757,4552.948
758,6894.794
759,6035.719
760,9291.943
761,5199.46
762,5300.6543
763,5294.742
764,5362.146
765,4404.2676
766,5186.576
767,7015.16
768,5128.614
769,9663.606
770,5863.0273
771,5433.6514
772,5362.146
773,7936.994
774,8119.784
775,4879.9326
776,7940.121
777,8219.593
778,8244.404
779,6405.7363
780,8099.31
781,5548.8105
782,5563.279
783,7644.756
784,5694.8027
785,8192.98
786,8217.813
787,5390.8135
788,5068.721
789,8269.219
790,5692.125
791,4724.0356
792,6529.251
793,7179.441
794,5141.275
795,6587.106
796,8107.3174
797,5328.5967
798,5889.9995
799,8846.655
800,9042.972
801,5997.356
802,7369.7334
803,5189.902
804,5052.4253
805,5503.5737
806,7926.811
807,5480.137
808,7926.811
809,6718.698
810,7624.854
811,5644.6113
812,6367.9297
813,7926.811
814,7343.687
815,5846.285
816,8278.499
817,8278.499
818,4478.914
819,5466.965
820,6859.582
821,6731.065
822,7302.038
823,6085.3584
824,7385.1226
825,8269.172
826,8428.676
827,3844.734
828,6964.7305
829,6420.0615
830,6863.8296
831,6918.12
832,6299.4053
833,6359.881
834,7422.9253
835,6702.236
836,6260.19
837,8584.49
838,6647.553
839,6775.93
840,5868.7285
841,-0.02557934
842,9767.51
843,6133.884
844,8839.688
845,6229.2524
846,6481.98
847,7156.7695
848,6755.847
849,7528.179
850,5746.131
851,6509.061
852,5136.2314
853,10377.097
854,8456.683
855,8456.683
856,5197.2334
857,6125.5117
858,6940.8765
859,8835.854
860,6520.1836
861,9039.135
862,6797.992
863,8895.094
864,9195.667
865,7395.096
866,8542.6875
867,10931.817
868,9254.539
869,7065.8335
870,8725.808
871,9642.863
872,7311.523
873,5967.6714
874,13685.212
875,8926.336
876,8865.069
877,9360.453
878,6871.1006
879,8039.984
880,6852.925
881,8514.079
882,10955.386
883,10004.687
884,6351.57
885,6141.1196
886,6852.925
887,8871.388
888,8530.629
889,7483.728
890,6286.3623
891,6628.451
892,9488.117
893,5533.752
894,8908.492
895,5879.5425
896,7830.938
897,10163.581
898,7735.612
899,9073.833
900,9487.176
901,7806.9243
902,6639.2773
903,8409.989
904,8898.861
905,7495.315
906,10757.086
907,6525.0796
908,8648.726
909,8894.059
910,5414.6943
911,6800.048
912,7715.113
913,6595.933
914,7733.613
915,11414.09
916,9051.55
917,6561.6216
918,7380.0034
919,8031.239
920,7175.518
921,6242.016
922,10050.997
923,7629.808
924,5590.221
925,5344.978
926,7192.9917
927,7032.5586
928,6622.5107
929,9026.943
930,7061.7773
931,5668.951
932,7038.47
933,6691.5747
934,4635.585
935,6015.408
936,6307.48
937,9525.765
938,8115.665
939,7231.0044
940,8498.907
941,6307.48
942,7716.114
943,11321.088
944,6445.07
945,9440.824
946,10470.77
947,6762.9907
948,8886.122
949,5482.0093
950,6655.401
951,6204.6313
952,9516.766
953,7889.5723
954,7593.3994
955,6126.1895
956,9439.879
957,7660.6533
958,8330.642
959,5535.1987
960,7274.6763
961,8396.428
962,7356.1934
963,5112.6226
964,5888.8477
965,9698.277
966,7682.4585
967,9693.94
968,10122.467
969,5987.2847
970,10381.363
971,7161.2827
972,6419.082
973,10037.298
974,7749.4067
975,9147.023
976,9534.527
977,7357.681
978,8188.434
979,10913.004
980,11361.934
981,5967.757
982,6454.735
983,9734.884
984,7203.414
985,7187.6562
986,8119.1567
987,7203.414
988,7250.224
989,7250.224
990,6935.2183
991,6713.945
992,8613.105
993,7147.86
994,8206.511
995,6449.307
996,6626.6494
997,8572.594
998,6922.153
999,8613.318
1000,6947.586
1001,7817.6616
1002,6450.587
1003,7316.1553
1004,11223.4375
1005,6673.002
1006,7889.5425
1007,8560.583
1008,9034.799
1009,6896.142
1010,6089.0566
1011,5926.5176
1012,8246.574
1013,5945.321
1014,8298.018
1015,6773.3135
1016,8204.397
1017,5704.104
1018,7806.7383
1019,10685.313
1020,8037.99
1021,7228.094
1022,7134.598
1023,6656.233
1024,6527.576
1025,6260.1064
1026,5117.2817
1027,8746.455
1028,8460.765
1029,6738.3555
1030,6738.3555
1031,8930.823
1032,11019.582
1033,9111.002
1034,7863.721
1035,7114.443
1036,7547.5337
1037,8344.486
1038,7397.9253
1039,8893.948
1040,8893.948
1041,5345.5337
1042,7510.708
1043,8851.238
1044,9227.842
1045,7085.878
1046,8606.158
1047,8674.468
1048,8743.461
1049,7726.682
1050,9593.747
1051,9186.62
1052,9044.1455
1053,5850.681
1054,9773.11
1055,6343.6323
1056,7150.9287
1057,8942.023
1058,9775.926
1059,9051.964
1060,7401.0234
1061,8003.366
1062,6674.0015
1063,6704.4546
1064,5989.992
1065,9120.148
1066,8406.284
1067,9381.501
1068,9151.343
1069,10454.294
1070,8995.127
1071,6767.553
1072,9040.049
1073,7530.2905
1074,7623.2324
1075,7058.8076
1076,8603.86
1077,5972.7056
1078,6003.2163
1079,5388.084
1080,5454.3706
1081,5216.5386
1082,7319.4355
1083,7058.8076
1084,7385.1367
1085,9146.081
1086,10348.147
1087,7751.809
1088,5897.8193
1089,7548.621
1090,5787.44
1091,8746.88
1092,6463.132
1093,6501.162
1094,7543.029
1095,6581.0586
1096,7384.214
1097,6506.3545
1098,5967.5747
1099,7186.6553
1100,6083.71
1101,7094.3716
1102,6933.6377
1103,8745.579
1104,11968.438
1105,10446.619
1106,10750.193
1107,4550.66
1108,4665.991
1109,6581.0586
1110,9021.194
1111,12641.536
1112,6033.998
1113,7144.1724
1114,7510.916
1115,7885.104
1116,9021.194
1117,6581.0586
1118,9380.23
1119,7101.521
1120,9206.471
1121,8019.4814
1122,11935.0625
1123,7494.879
1124,9380.23
1125,6207.7866
1126,7594.689
1127,7688.4253
1128,7707.405
1129,6658.3154
1130,8960.302
1131,8687.127
1132,9788.241
1133,8756.4795
1134,5803.9414
1135,9165.249
1136,9200.712
1137,6581.0586
1138,7588.078
1139,8860.952
1140,11029.519
1141,8527.985
1142,7102.883
1143,8640.225
1144,8154.3364
1145,8524.48
1146,9431.042
1147,8207.599
1148,6495.838
1149,11560.582
1150,10273.6045
1151,6566.6245
1152,10606.603
1153,6138.8413
1154,7865.634
1155,9803.545
1156,7026.6313
1157,7865.634
1158,9290.977
1159,7664.9873
1160,6582.1133
1161,9247.454
1162,8964.815
1163,7452.5503
1164,5970.245
1165,6707.1475
1166,7299.4893
1167,11292.166
1168,6469.429
1169,7460.4517
1170,8926.199
1171,5857.6387
1172,9256.525
1173,8926.199
1174,9846.416
1175,8926.199
1176,10284.556
1177,10439.876
1178,9134.809
1179,8829.763
1180,8884.5205
1181,8132.146
1182,8961.242
1183,8884.5205
1184,9173.627
1185,7004.155
1186,7688.0293
1187,5092.4966
1188,7881.9004
1189,9309.507
1190,9117.026
1191,8176.969
1192,8949.088
1193,6866.364
1194,6877.5986
1195,7653.927
1196,7148.3643
1197,7345.1367
1198,6938.116
1199,6779.9126
1200,8912.019
1201,9315.5205
1202,7655.986
1203,5848.1646
1204,8502.369
1205,8269.787
1206,9183.904
1207,9181.855
1208,9183.904
1209,8712.443
1210,7099.0425
1211,6632.6
1212,8134.815
1213,6938.116
1214,10986.966
1215,11945.277
1216,11744.857
1217,9351.627
1218,9417.792
1219,7527.576
1220,9792.705
1221,6942.7437
1222,5928.8696
1223,7497.1953
1224,8834.674
1225,10247.173
1226,8669.794
1227,7253.0737
1228,8767.879
1229,7809.978
1230,9388.636
1231,6531.456
1232,8577.101
1233,8669.794
1234,7349.2085
1235,9102.316
1236,7332.1597
1237,8931.003
1238,8455.473
1239,8574.605
1240,9002.637
1241,9346.5
1242,7496.473
1243,6797.441
1244,11354.372
1245,8961.08
1246,7011.7485
1247,9102.316
1248,7019.002
1249,6197.9653
1250,8573.583
1251,8989.098
1252,6418.4023
1253,9102.316
1254,14035.061
1255,8976.7
1256,6418.4023
1257,5307.5806
1258,9267.223
1259,9854.28
1260,10784.71
1261,9195.711
1262,9725.094
1263,9145.968
1264,9145.968
1265,9129.521
1266,10280.613
1267,8415.976
1268,6713.2915
1269,9093.518
1270,8054.344
1271,7258.762
1272,10272.184
1273,9353.732
1274,8977.634
1275,6925.937
1276,6188.4487
1277,11678.362
1278,6435.5425
1279,9478.203
1280,8704.013
1281,6955.1045
1282,9037.437
1283,6987.7534
1284,6434.1123
1285,8610.945
1286,6938.745
1287,6004.9404
1288,6795.049
1289,7464.1455
1290,11734.903
1291,8421.259
1292,8365.461
1293,8076.1836
1294,6897.609
1295,7172.2134
1296,8365.461
1297,5377.0093
1298,7500.428
1299,11815.482
1300,6996.97
1301,7471.2114
1302,8093.48
1303,6304.4604
1304,7398.751
1305,7460.523
1306,11099.294
1307,6716.4556
1308,6569.2305
1309,5742.2295
1310,8912.801
1311,8797.919
1312,8405.683
1313,9014.993
1314,8691.784
1315,8527.773
1316,6355.7695
1317,5443.217
1318,10233.929
1319,4684.7266
1320,7002.4316
1321,9488.904
1322,8191.449
1323,5293.111
1324,7872.9595
1325,7076.9487
1326,8214.476
1327,6694.422
1328,6312.6016
1329,9044.3955
1330,7004.135
1331,6716.0713
1332,9317.439
1333,6787.3535
1334,8611.61
1335,5366.229
1336,8567.321
1337,8797.499
1338,9033.024
1339,8776.095
1340,9819.004
1341,9037.074
1342,5423.482
1343,6606.9966
1344,7599.725
1345,8214.476
1346,6567.7583
1347,10357.587
1348,6295.999
1349,5526.283
1350,11330.432
1351,6547.855
1352,8474.414
1353,7465.37
1354,6962.99
1355,7889.55
1356,6566.806
1357,8294.417
1358,7788.873
1359,6790.0474
1360,7695.417
1361,9972.391
1362,7638.6187
1363,9865.753
1364,8913.115
1365,7067.8486
1366,6207.461
1367,9675.762
1368,7612.755
1369,8775.023
1370,8062.0684
1371,6746.858
1372,10357.548
1373,6504.977
1374,7635.909
1375,12387.978
1376,9141.703
1377,7160.047
1378,7082.56
1379,8528.726
1380,6429.6646
1381,7545.8496
1382,5899.479
1383,6528.1987
1384,9151.438
1385,7935.8438
1386,9800.264
1387,6460.901
1388,6990.713
1389,9151.438
1390,6129.1294
1391,7794.3877
1392,9619.467
1393,6763.965
1394,9563.8
1395,8033.062
1396,7307.1587
1397,8725.491
1398,9033.395
1399,6023.4004
1400,0.07933167
1401,7800.203
1402,4823.1323
1403,9604.871
1404,6400.435
1405,7891.3257
1406,6038.7656
1407,8783.933
1408,7651.7954
1409,8095.294
1410,8414.499
1411,6933.9287
1412,8590.38
1413,11308.052
1414,7114.613
1415,6735.233
1416,8515.915
1417,9305.77
1418,9084.3545
1419,6638.7075
1420,7237.8076
1421,9952.551
1422,7331.09
1423,9254.23
1424,9201.7295
1425,5569.8306
1426,8626.885
1427,7575.423
1428,8859.187
1429,9423.866
1430,6873.336
1431,9533.682
1432,9228.158
1433,8162.787
1434,8228.409
1435,8229.744
1436,7395.005
1437,8176.8755
1438,5663.222
1439,8770.689
1440,7311.795
1441,8591.347
1442,8966.381
1443,8945.913
1444,7675.464
1445,6208.586
1446,8522.919
1447,5976.5923
1448,11923.31
1449,8485.284
1450,8610.288
1451,12741.6045
1452,11144.684
1453,7412.73
1454,6089.742
1455,8479.038
1456,6740.181
1457,9166.464
1458,9601.226
1459,8290.502
1460,5753.6445
1461,6384.04
1462,7700.153
1463,6935.781
1464,8392.017
1465,6324.155
1466,8715.436
1467,6271.282
1468,8121.4263
1469,5581.9355
1470,5695.156
1471,9926.831
1472,7770.2637
1473,10102.849
1474,6670.5137
1475,6614.386
1476,9710.125
1477,5460.893
1478,8768.146
1479,5230.9336
1480,6996.944
1481,5979.597
1482,6436.629
1483,8803.357
1484,5783.82
1485,5007.4214
1486,7815.1045
1487,8924.531
1488,5460.4976
1489,9588.908
1490,9711.199
1491,7063.091
1492,9800.348
1493,6164.9946
1494,7946.19
1495,10279.143
1496,6359.214
1497,5943.523
1498,6996.4365
1499,5885.72
1500,4425.987
1501,7756.846
1502,6210.92
1503,9650.933
1504,6429.683
1505,5886.8823
1506,13224.809
1507,8952.554
1508,8475.747
1509,9082.596
1510,7180.989
1511,6423.339
1512,7668.1245
1513,6395.986
1514,7482.229
1515,6535.1763
1516,4426.5864
1517,5755.7305
1518,6958.8867
1519,9687.313
1520,6340.003
1521,11408.061
1522,9802.218
1523,6611.4976
1524,8910.6
1525,7072.623
1526,8843.8125
1527,7786.957
1528,8786.766
1529,6558.224
1530,6344.292
1531,5986.697
1532,9573.51
1533,0.09324273
1534,9646.064
1535,7158.0938
1536,5839.67
1537,5239.673
1538,8697.167
1539,5031.9604
1540,8687.831
1541,7040.2563
1542,5762.2065
1543,7106.217
1544,9952.902
1545,7106.217
1546,6112.0703
1547,9676.131
1548,9555.338
1549,7195.6885
1550,7280.2153
1551,8592.313
1552,7609.9595
1553,9778.238
1554,8950.019
1555,6160.6978
1556,6252.289
1557,9676.131
1558,6170.5776
1559,9952.902
1560,9731.746
1561,8704.2705
1562,6481.8813
1563,8148.2876
1564,10588.863
1565,5983.654
1566,6509.092
1567,7384.552
1568,8308.455
1569,5623.1963
1570,7194.124
1571,7072.893
1572,10307.279
1573,6481.8813
1574,8912.732
1575,9339.291
1576,6480.676
1577,8257.774
1578,7241.115
1579,9631.512
1580,9137.379
1581,5977.453
1582,7143.1436
1583,6479.8105
1584,6701.6733
1585,6512.9795
1586,8600.463
1587,9036.876
1588,6849.5073
1589,9051.394
1590,6512.9795
1591,7743.658
1592,8798.783
1593,5310.4824
1594,8600.463
1595,9024.567
1596,8407.977
1597,6470.873
1598,5867.0327
1599,7155.4727
1600,9036.876
1601,6698.516
1602,7402.4004
1603,9728.638
1604,6093.2456
1605,9662.353
1606,8713.208
1607,5624.7896
1608,8600.463
1609,7610.0615
1610,9539.775
1611,6354.054
1612,5887.994
1613,5344.7534
1614,8000.588
1615,7068.543
1616,10889.485
1617,6059.6646
1618,6222.465
1619,6192.889
1620,6294.648
1621,5371.473
1622,6066.3784
1623,8221.302
1624,5998.586
1625,11377.483
1626,6857.554
1627,6391.193
1628,6294.648
1629,9371.092
1630,9545.893
1631,5707.729
1632,9305.272
1633,9624.927
1634,9661.864
1635,7505.0723
1636,9535.782
1637,6526.642
1638,6543.659
1639,8927.987
1640,6661.199
1641,9631.943
1642,9600.108
1643,6328.3003
1644,5957.7983
1645,9735.822
1646,6657.6675
1647,5603.2256
1648,7651.861
1649,8306.292
1650,5973.184
1651,7887.1797
1652,9530.781
1653,6240.4385
1654,6889.101
1655,10151.394
1656,10478.661
1657,7014.665
1658,8636.83
1659,6070.268
1660,5922.138
1661,6539.7656
1662,9332.693
1663,6410.1123
1664,9332.693
1665,7778.413
1666,8916.389
1667,6636.049
1668,7517.746
1669,9332.693
1670,8670.596
1671,6803.2656
1672,9732.4795
1673,9732.4795
1674,5257.8467
1675,6417.6924
1676,8141.824
1677,7838.3286
1678,8666.975
1679,7143.607
1680,8617.739
1681,9735.767
1682,9923.556
1683,4513.4004
1684,8110.4263
1685,7509.0605
1686,8028.091
1687,8056.15
1688,7367.941
1689,7438.6733
1690,8680.261
1691,7839.0913
1692,7425.2124
1693,10092.206
1694,7775.1343
1695,7913.878
1696,6899.524
1697,0.03897767
1698,11479.267
1699,7200.57
1700,10436.869
1701,7312.5205
1702,7575.864
1703,8401.251
1704,7895.941
1705,8847.533
1706,6745.397
1707,7726.8
1708,6007.8564
1709,12316.761
1710,9941.954
1711,9941.954
1712,6143.9146
1713,7041.888
1714,7417.7656
1715,8602.006
1716,7060.9556
1717,11594.051
1718,7435.7793
1719,7997.193
1720,8267.429
1721,7445.786
1722,8898.056
1723,9682.769
1724,9153.787
1725,6549.3726
1726,9298.982
1727,9074.812
1728,7188.191
1729,7741.908
1730,12751.026
1731,7966.8467
1732,10230.874
1733,8909.069
1734,7687.9194
1735,7625.261
1736,6737.3276
1737,7779.4146
1738,10407.883
1739,8278.058
1740,7187.3955
1741,6399.0186
1742,6737.3276
1743,7709.971
1744,7669.514
1745,7436.8647
1746,6788.875
1747,6965.295
1748,9450.347
1749,6011.0205
1750,8627.642
1751,6328.904
1752,6815.697
1753,9646.433
1754,7713.8325
1755,9122.846
1756,8376.471
1757,6877.605
1758,7262.1763
1759,6810.024
1760,7808.0933
1761,7448.379
1762,10074.126
1763,6106.2026
1764,7571.19
1765,8526.806
1766,6247.2935
1767,6652.2344
1768,7764.989
1769,7214.766
1770,7460.2666
1771,9923.537
1772,8998.13
1773,7177.2363
1774,8072.679
1775,8328.592
1776,7929.412
1777,6786.5186
1778,10783.938
1779,9017.255
1780,5973.361
1781,6729.556
1782,7296.691
1783,7133.945
1784,6744.2134
1785,8727.197
1786,6853.7354
1787,5666.297
1788,7563.3735
1789,6248.4673
1790,5168.328
1791,5810.8047
